clean_sheets,expected_goals_conceded_per_90,goals_conceded,goals_conceded_per_90,minutes,pos_DEF,pos_FWD,pos_GK,pos_MID,saves,us_key_passes,us_shots,us_xGBuildup,us_xGChain,volatility_index,xA_per_90,xG_per_90,Actual_Points,Predicted_Points,Error,web_name,team_name,price,segment,assists,creativity,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_per_90,goals_scored,matchup_advantage,threat
5.0,1.36,16.0,0.98,1471.0,1.0,0.0,0.0,0.0,0.0,11.0,9.0,1.8583970395848155,3.061926786787808,0.0,0.05698098324335488,0.03341564356541245,3.487423521414004,4.2679596,-0.7805360733125584,Hume,Sunderland,4.5,defensive,,,,,,,,
0.0,1.38,13.0,1.64,712.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.5038225594908,3.1757067125290632,0.0,0.08492917806077539,0.0378859584125575,3.665730337078652,2.7145238,0.9512065448118063,Bijol,Leeds,3.9,defensive,,,,,,,,
1.0,2.12,10.0,1.74,518.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9913875125348568,1.0665225945413113,0.0,0.013054357877569296,0.021886324265461173,3.6486486486486487,3.5403965,0.10825219669857544,Henry,Brentford,4.3,defensive,,,,,,,,
0.0,1.54,13.0,1.93,605.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,1.6089887861162424,1.9175335448235276,0.0,0.08527632602605938,0.013764542073380836,1.9338842975206612,2.493352,-0.5594676388196709,Udogie,Spurs,4.3,defensive,,,,,,,,
8.0,1.34,17.0,1.02,1504.0,1.0,0.0,0.0,0.0,0.0,21.0,12.0,7.213925085961819,8.167375467717648,0.0,0.13749303631831278,0.03342716505087198,4.308510638297872,4.6073213,-0.29881062406174674,Cucurella,Chelsea,6.1,defensive,,,,,,,,
2.0,1.59,6.0,1.09,497.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.1259147003293035,1.3323893435299397,0.0,0.029807244418132706,0.0467918216582515,4.346076458752515,4.461125,-0.11504843825065869,Mings,Aston Villa,4.3,defensive,,,,,,,,
8.0,1.12,12.0,0.82,1313.0,1.0,0.0,0.0,0.0,0.0,14.0,15.0,9.174638200551271,11.481134166941048,0.0,0.17976122761467264,0.15351472333107666,5.140898705255141,6.013538,-0.8726391785034036,O'Reilly,Man City,5.3,defensive,,,,,,,,
2.0,1.42,32.0,1.85,1560.0,1.0,0.0,0.0,0.0,0.0,4.0,12.0,2.650724085047841,2.900737943127752,0.0,0.015491915723452201,0.07569304309212245,3.2884615384615388,2.8795023,0.40895924201378486,Rodon,Leeds,4.0,defensive,,,,,,,,
3.0,1.39,30.0,1.58,1710.0,1.0,0.0,0.0,0.0,0.0,18.0,20.0,3.663945684209466,5.431896070018411,0.0,0.10749957102694009,0.05578977251915555,2.894736842105263,3.211101,-0.31636421304000084,N.Williams,Nott'm Forest,4.7,defensive,,,,,,,,
3.0,1.23,12.0,1.06,1022.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.9884604960680008,1.0194332413375378,0.0,0.0,0.008012443232311775,3.258317025440313,4.0540285,-0.7957114856070504,Reinildo,Sunderland,3.8,defensive,,,,,,,,
1.0,1.81,10.0,1.26,712.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.19629792496562,1.836960256099701,0.0,0.02474010404031932,0.06820658902020267,2.9073033707865172,4.2033434,-1.2960400206319398,Geertruida,Sunderland,4.5,defensive,,,,,,,,
6.0,1.44,19.0,1.19,1435.0,1.0,0.0,0.0,0.0,0.0,8.0,4.0,3.384838114492595,3.639624969102442,0.0,0.026943638842903357,0.00434814375348207,3.3867595818815333,4.137017,-0.7502571913423437,Mykolenko,Everton,4.9,defensive,,,,,,,,
2.0,1.31,26.0,1.72,1358.0,1.0,0.0,0.0,0.0,0.0,7.0,17.0,2.8592783100903034,3.133223961107433,0.0,0.01494783325880678,0.08922294443349775,2.6509572901325478,3.4217634,-0.7708061299724327,Struijk,Leeds,4.3,defensive,,,,,,,,
1.0,2.42,17.0,2.17,706.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1379318796098232,1.1379318796098232,0.0,0.0,0.0,2.2946175637393766,2.865729,-0.5711115298122591,Tuanzebe,Burnley,3.9,defensive,,,,,,,,
1.0,1.44,20.0,1.84,978.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,1.2155553251504898,2.266463693231344,0.0,0.0654398237692158,0.03707381422442892,2.7607361963190185,3.0803099,-0.31957367153986826,H.Bueno,Wolves,4.3,defensive,,,,,,,,
6.0,1.09,13.0,0.96,1218.0,1.0,0.0,0.0,0.0,0.0,4.0,12.0,8.969863384962082,9.06514510512352,0.0,0.03233532618566099,0.09396061347109344,5.541871921182266,5.833232,-0.29136000478208945,Gvardiol,Man City,6.1,defensive,,,,,,,,
